source	destination	disposition	source_sha256	destination_sha256
checks/campaign-cli-selftest.sh	tools/gate/test/campaign-cli-selftest.sh	git-mv-tools-gate-test	6af4c30adc149a63f38c36fa9d517a0111ea2cbd4588b6b00f1e272493ecb758	a5d67e15ba03475c0143e15471e5dd5952fd5bc134d5d79082e0f77fe3d77e0e
checks/campaign-cli-selftest-canary.sh	tools/gate/test/campaign-cli-selftest-canary.sh	git-mv-tools-gate-test	d4ff2021b176c70cef0c58456061963fc2a59c20bf7eb44549cd9eca375f88ed	9bd051a296f275b1d5dc371e2d8596cb3405559edb2778de6347b4de4dd1ec97
checks/codemods/README.md	tools/codemods/README.md	git-mv-tools-codemods	bc3660ebbd22a1feee8c7174a1f2750bd8416f09e982b110f1fff9c2997401be	1865c2a674a0a2ca042a25e17abeaf272d4e1d5a1b13e47c2ea9018bf6514426
checks/codemods/runCatching-to-cancellable.yml	tools/codemods/runCatching-to-cancellable.yml	git-mv-tools-codemods	3def48c16062962d1953bd799864be4cf6e1de49680f31a1e7d4fe05c09418ab	3ae3ffb89bca217abe3966aacd65db1996fce0da43184e81f994453e4b5ed782
checks/e2e/docker/Dockerfile	tools/e2e/docker/Dockerfile	git-mv-tools-e2e-docker	a65fb7d9acafa393ef275b9a09eff25eef42dc0f59ef2e49a2916dbc646d41d6	fbdc7d51aeb5a601e864632ca9ed3f84e3685b7b7d7baf6eae731f44df8e71f3
checks/e2e/docker/inside.sh	tools/e2e/docker/inside.sh	git-mv-tools-e2e-docker	3056740983b5eb0c5189d5277894589c4ad01249cdd781f9410368d2ac03d1c6	ca1ef044d8bed829f2adf30a5377b56011f7d9cd60d599680d9fa0f1be8fff05
checks/e2e/docker/mock_chat.ts	tools/e2e/docker/mock_chat.ts	git-mv-tools-e2e-docker	b52fcb251029646967f223a0f7c366e8bb0c72837aa46e9ec9efd17e6394a624	b52fcb251029646967f223a0f7c366e8bb0c72837aa46e9ec9efd17e6394a624
checks/e2e/docker/mock_codex.mjs	tools/e2e/docker/mock_codex.mjs	git-mv-tools-e2e-docker	4bc8e0825d00c0847d9eb0b6c6b514a907cfb5ab2953783754e24c84178e4a58	4bc8e0825d00c0847d9eb0b6c6b514a907cfb5ab2953783754e24c84178e4a58
checks/e2e/docker/receipt-selftest.ts	tools/e2e/docker/receipt-selftest.ts	git-mv-tools-e2e-docker	3086b4f3c1f4ffa874092da41a29e92e42eeda13d2871b3270a1d8aef07560fd	22c8935bf6d90d000712cee5366c46ee16ad53fac6ee1ad556657fb3d837829f
checks/e2e/docker/run.sh	tools/e2e/docker/run.sh	git-mv-tools-e2e-docker	80cddad2801bfc52cdc2ede43ffec388234585ef5039815f991856c6a55942e3	b77028f59b8ab28fbf74420fd3af58c584278992218904df5232e959c1ed45dd
checks/e2e/loopback_control.ts	tools/e2e/fixtures/loopback_control.ts	git-mv-tools-e2e-fixture	461d1ce8b62c0cb16d61fc85d1d7e70f89a85afa148bf5bee69c53dedcd9bcdb	461d1ce8b62c0cb16d61fc85d1d7e70f89a85afa148bf5bee69c53dedcd9bcdb
checks/e2e/mcp_overlong_tool_server.ts	tools/e2e/fixtures/mcp_overlong_tool_server.ts	git-mv-tools-e2e-fixture	a6670145f175162deedec403755484ef73fd6c51a60efd1f3e7bfde153fba34a	7e2d182e727e6015ceb180c34c312b0b57d61e051cfd58ff4b74893864426301
checks/e2e/console-wire-keys.ts	tools/e2e/probes/console-wire-keys.ts	git-mv-tools-e2e-probe	21c53850daefdf06583bffcb75b3d373501da13ccbfc597c09de03751c065c9b	5e6b10e7e0d3a9f520ee2a9a09a637cfae5b522fd610154714b58829bcda98af
checks/e2e/muse-curate.ts	tools/e2e/probes/muse-curate.ts	git-mv-tools-e2e-probe	26b2bcd70339d6f52224ad87aee73089b6fb712b32b758ee682d3c5b28c5b777	faffb9430de8d594a1ba94368a324e45847185df8b4189839413f72b560d3c69
checks/e2e/stream_probe.ts	tools/e2e/probes/stream_probe.ts	git-mv-tools-e2e-probe	5d59be1c566c8b96c2375dabfd5b805d7fd6139c4ae33afb7234edd804cfc500	551edc51d9f8c2f75f751dbcb4af345086db9d56835b85027ddb2c40f27545a6
checks/local-models/README.md	tools/e2e/local-models/README.md	git-mv-tools-e2e-local-models	075dd7a8169edfcfb16c3ad059778391f0a922a294899aeeb2acbb1b57a4ee95	43f548d5bde49f5cbfe759f94fbe14f15165f392b0155e2ac65a53aad1bbe2c1
checks/local-models/e2e.ts	tools/e2e/local-models/e2e.ts	git-mv-tools-e2e-local-models	dc60ee14aad104d392717a5c599fb8191425479a9d2f5c0d0f1042982655615c	0ef46ecf06699d92ac681bd3d0228131658b59d0fdbba00733d965b3f0adb780
checks/mcp-host/bench.ts	tools/e2e/mcp-host/bench.ts	git-mv-tools-e2e-mcp-host	c00cbd1b11cc4344e78c98f6fbbd1b606adf404d6bfcd1e97ac8297468935cc2	cbc6bbb4b3476296b140c38c82492040b00d6794c83d9259fdc6e6c541a00fd8
checks/release/icu-LICENSE.txt	tools/release/licenses/icu-LICENSE.txt	git-mv-tools-release-license	e09827667e0bb3c808b2a463548ba814a5e6249b67353234d70c8dfc2bcc417d	e09827667e0bb3c808b2a463548ba814a5e6249b67353234d70c8dfc2bcc417d
checks/e2e/receipts/claude-grok.json	tools/e2e/receipts/claude-grok.json	mv-durable-e2e-receipt	af6b616f265e22348c9fd3340162b0161019f91b006e72f76efe21d5681d2b82	af6b616f265e22348c9fd3340162b0161019f91b006e72f76efe21d5681d2b82
checks/e2e/receipts/claude-kimi.json	tools/e2e/receipts/claude-kimi.json	mv-durable-e2e-receipt	baac50f3c1db6b668c1c7da412e92f2513d933a1b78e95553e5dcf7a395053cd	baac50f3c1db6b668c1c7da412e92f2513d933a1b78e95553e5dcf7a395053cd
checks/e2e/receipts/claude-splice.json	tools/e2e/receipts/claude-splice.json	mv-durable-e2e-receipt	9857f2a2f899fd814f2934a8c03d4d3e76d71ddf4647256efda370ad55f00071	9857f2a2f899fd814f2934a8c03d4d3e76d71ddf4647256efda370ad55f00071
checks/e2e/receipts/claudex.json	tools/e2e/receipts/claudex.json	mv-durable-e2e-receipt	8600e7c113e6c182093380b6d4b6fc67e37377ac384310e7c5ae35d05980f586	8600e7c113e6c182093380b6d4b6fc67e37377ac384310e7c5ae35d05980f586
checks/e2e/receipts/code-mode-06203d89c46f2ce813e4f6b969cf490ac0c5829b6f33d95e96e3fb6e67aca5b0.jar	tools/e2e/receipts/code-mode-06203d89c46f2ce813e4f6b969cf490ac0c5829b6f33d95e96e3fb6e67aca5b0.jar	mv-durable-e2e-receipt	06203d89c46f2ce813e4f6b969cf490ac0c5829b6f33d95e96e3fb6e67aca5b0	06203d89c46f2ce813e4f6b969cf490ac0c5829b6f33d95e96e3fb6e67aca5b0
checks/e2e/receipts/code-mode-0e522da831f46149dc26ab04fdd1d9d97ed2aec9914240ea6268e168d4130d20.jar	tools/e2e/receipts/code-mode-0e522da831f46149dc26ab04fdd1d9d97ed2aec9914240ea6268e168d4130d20.jar	mv-durable-e2e-receipt	0e522da831f46149dc26ab04fdd1d9d97ed2aec9914240ea6268e168d4130d20	0e522da831f46149dc26ab04fdd1d9d97ed2aec9914240ea6268e168d4130d20
checks/e2e/receipts/code-mode-29e849c4051f308400e08506f669252e81a9208e920813c839a7c4cbc2f3bab7.jar	tools/e2e/receipts/code-mode-29e849c4051f308400e08506f669252e81a9208e920813c839a7c4cbc2f3bab7.jar	mv-durable-e2e-receipt	29e849c4051f308400e08506f669252e81a9208e920813c839a7c4cbc2f3bab7	29e849c4051f308400e08506f669252e81a9208e920813c839a7c4cbc2f3bab7
checks/e2e/receipts/code-mode-4256129ab4199df866515b4febfad7224743d74b282abeaaa5c1ed07a1d2752c.jar	tools/e2e/receipts/code-mode-4256129ab4199df866515b4febfad7224743d74b282abeaaa5c1ed07a1d2752c.jar	mv-durable-e2e-receipt	4256129ab4199df866515b4febfad7224743d74b282abeaaa5c1ed07a1d2752c	4256129ab4199df866515b4febfad7224743d74b282abeaaa5c1ed07a1d2752c
checks/e2e/receipts/code-mode-auth-green-20260905.json	tools/e2e/receipts/code-mode-auth-green-20260905.json	mv-durable-e2e-receipt	4eec3e6eecda94da38c72370782e4749625ac716331813ad4980bd2e423bc07b	4eec3e6eecda94da38c72370782e4749625ac716331813ad4980bd2e423bc07b
checks/e2e/receipts/code-mode-auth-red-20260905.json	tools/e2e/receipts/code-mode-auth-red-20260905.json	mv-durable-e2e-receipt	df46105c2b45bb99315ceb9f8aa94ae12787117bed8646a407b424fffc48a235	df46105c2b45bb99315ceb9f8aa94ae12787117bed8646a407b424fffc48a235
checks/e2e/receipts/code-mode-auth-verified-20260905.json	tools/e2e/receipts/code-mode-auth-verified-20260905.json	mv-durable-e2e-receipt	9382d231e3ee6e3194154d6a327f1e063c54805c101ad8b2040ff5464e71a83d	9382d231e3ee6e3194154d6a327f1e063c54805c101ad8b2040ff5464e71a83d
checks/e2e/receipts/code-mode-b99ca3900e8a3c322157cd50f98a4d694621387ba1a8344228b03226437690da.jar	tools/e2e/receipts/code-mode-b99ca3900e8a3c322157cd50f98a4d694621387ba1a8344228b03226437690da.jar	mv-durable-e2e-receipt	b99ca3900e8a3c322157cd50f98a4d694621387ba1a8344228b03226437690da	b99ca3900e8a3c322157cd50f98a4d694621387ba1a8344228b03226437690da
checks/e2e/receipts/code-mode-beta-clean-check.log	tools/e2e/receipts/code-mode-beta-clean-check.log	mv-durable-e2e-receipt	7e7a180015262c60d00741fc612dfe4e19c95e0c59d287d0eeae27c907bebe8a	7e7a180015262c60d00741fc612dfe4e19c95e0c59d287d0eeae27c907bebe8a
checks/e2e/receipts/code-mode-beta-gate.exit	tools/e2e/receipts/code-mode-beta-gate.exit	mv-durable-e2e-receipt	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
checks/e2e/receipts/code-mode-beta-gate-final.exit	tools/e2e/receipts/code-mode-beta-gate-final.exit	mv-durable-e2e-receipt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
checks/e2e/receipts/code-mode-beta-gate-final.log	tools/e2e/receipts/code-mode-beta-gate-final.log	mv-durable-e2e-receipt	52510a57f4ca0f42f8b4d525bf645223229549f9ad52e4df6b4bc2fb946758fa	52510a57f4ca0f42f8b4d525bf645223229549f9ad52e4df6b4bc2fb946758fa
checks/e2e/receipts/code-mode-beta-gate.log	tools/e2e/receipts/code-mode-beta-gate.log	mv-durable-e2e-receipt	aa3bc9f5efa7e7cfa56f3d1cfc6878cb0d75a8a834540d977bc4da6574319642	aa3bc9f5efa7e7cfa56f3d1cfc6878cb0d75a8a834540d977bc4da6574319642
checks/e2e/receipts/code-mode-beta-preflight-20260906T0203.json	tools/e2e/receipts/code-mode-beta-preflight-20260906T0203.json	mv-durable-e2e-receipt	d0423054248c4f0b945b5e08f1175cc3426561c7b1f9824e9265d4c607361495	d0423054248c4f0b945b5e08f1175cc3426561c7b1f9824e9265d4c607361495
checks/e2e/receipts/code-mode-c4cd998a4dda990af29fa6582b4c8f3f2acc392f2f32056f45399bc549d8d37f.jar	tools/e2e/receipts/code-mode-c4cd998a4dda990af29fa6582b4c8f3f2acc392f2f32056f45399bc549d8d37f.jar	mv-durable-e2e-receipt	c4cd998a4dda990af29fa6582b4c8f3f2acc392f2f32056f45399bc549d8d37f	c4cd998a4dda990af29fa6582b4c8f3f2acc392f2f32056f45399bc549d8d37f
checks/e2e/receipts/code-mode-comparison-20260905-final.json	tools/e2e/receipts/code-mode-comparison-20260905-final.json	mv-durable-e2e-receipt	f587c27d6826e3a40dd04f667201dfb60a81cf078990ff64ea6b207b1e5f1287	f587c27d6826e3a40dd04f667201dfb60a81cf078990ff64ea6b207b1e5f1287
checks/e2e/receipts/code-mode-continuity-green-20260905T160143.json	tools/e2e/receipts/code-mode-continuity-green-20260905T160143.json	mv-durable-e2e-receipt	2f46750df12c74f503f568de6bfd04e61a5e464b7c254713ca5133d840098ae2	2f46750df12c74f503f568de6bfd04e61a5e464b7c254713ca5133d840098ae2
checks/e2e/receipts/code-mode-continuity-red-20260905T155059.daemon.log	tools/e2e/receipts/code-mode-continuity-red-20260905T155059.daemon.log	mv-durable-e2e-receipt	ce3b145188947efc96d1632732049bea022f871e53fddad23664a30a239437a7	ce3b145188947efc96d1632732049bea022f871e53fddad23664a30a239437a7
checks/e2e/receipts/code-mode-continuity-red-20260905T155059.json	tools/e2e/receipts/code-mode-continuity-red-20260905T155059.json	mv-durable-e2e-receipt	377b35ad1ac005003a28dacec0422a67e00653ca4ef003caf89203c31279275c	377b35ad1ac005003a28dacec0422a67e00653ca4ef003caf89203c31279275c
checks/e2e/receipts/code-mode-d192886d45b8c7ea43e754181a65df0984c9699d3bcd87230f98323c72323153.jar	tools/e2e/receipts/code-mode-d192886d45b8c7ea43e754181a65df0984c9699d3bcd87230f98323c72323153.jar	mv-durable-e2e-receipt	d192886d45b8c7ea43e754181a65df0984c9699d3bcd87230f98323c72323153	d192886d45b8c7ea43e754181a65df0984c9699d3bcd87230f98323c72323153
checks/e2e/receipts/code-mode-eedb7a51c061e99f45d3cad6b9473b7e24b12786af44578e3f7cb35685b00fbe.jar	tools/e2e/receipts/code-mode-eedb7a51c061e99f45d3cad6b9473b7e24b12786af44578e3f7cb35685b00fbe.jar	mv-durable-e2e-receipt	eedb7a51c061e99f45d3cad6b9473b7e24b12786af44578e3f7cb35685b00fbe	eedb7a51c061e99f45d3cad6b9473b7e24b12786af44578e3f7cb35685b00fbe
checks/e2e/receipts/code-mode-fb41efe0757a6c2a7b8ab9d1d220bb0339ede03463e3c3bf9bcc4a55014c1bcf.jar	tools/e2e/receipts/code-mode-fb41efe0757a6c2a7b8ab9d1d220bb0339ede03463e3c3bf9bcc4a55014c1bcf.jar	mv-durable-e2e-receipt	fb41efe0757a6c2a7b8ab9d1d220bb0339ede03463e3c3bf9bcc4a55014c1bcf	fb41efe0757a6c2a7b8ab9d1d220bb0339ede03463e3c3bf9bcc4a55014c1bcf
checks/e2e/receipts/code-mode-frame-green.log	tools/e2e/receipts/code-mode-frame-green.log	mv-durable-e2e-receipt	583ce303336babdcf6752d8300f81473043797f1d8100cc5302a76b8815dfc23	583ce303336babdcf6752d8300f81473043797f1d8100cc5302a76b8815dfc23
checks/e2e/receipts/code-mode-frame-packaged.log	tools/e2e/receipts/code-mode-frame-packaged.log	mv-durable-e2e-receipt	94c2a6045484be5530e148775785efe5ee5b7b347f9485a6acf6c3bb801fef77	94c2a6045484be5530e148775785efe5ee5b7b347f9485a6acf6c3bb801fef77
checks/e2e/receipts/code-mode-frame-red.log	tools/e2e/receipts/code-mode-frame-red.log	mv-durable-e2e-receipt	b144c62768b410c67b49c2eed5b2777979a276b6ecd788203e28d56dd2d519b6	b144c62768b410c67b49c2eed5b2777979a276b6ecd788203e28d56dd2d519b6
checks/e2e/receipts/code-mode-fresh-20260906T201654Z.json	tools/e2e/receipts/code-mode-fresh-20260906T201654Z.json	mv-durable-e2e-receipt	059c4104383df65f6fa14c3aabde53ba2e76cd258a0282726acb787d82c8102c	059c4104383df65f6fa14c3aabde53ba2e76cd258a0282726acb787d82c8102c
checks/e2e/receipts/code-mode-guidance-preflight-20260906T012308Z.json	tools/e2e/receipts/code-mode-guidance-preflight-20260906T012308Z.json	mv-durable-e2e-receipt	fcee36e337cfc94ea1494e30e2d4bde3f9e948593cb624089cdf75ae034dbae6	fcee36e337cfc94ea1494e30e2d4bde3f9e948593cb624089cdf75ae034dbae6
checks/e2e/receipts/code-mode-guidance-real-20260906T012355Z.exit	tools/e2e/receipts/code-mode-guidance-real-20260906T012355Z.exit	mv-durable-e2e-receipt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
checks/e2e/receipts/code-mode-guidance-real-20260906T012355Z.json	tools/e2e/receipts/code-mode-guidance-real-20260906T012355Z.json	mv-durable-e2e-receipt	250411f98376f37b03f3b64e2da512ae017d3f699d2650ec9f3a20bfb69ac10a	250411f98376f37b03f3b64e2da512ae017d3f699d2650ec9f3a20bfb69ac10a
checks/e2e/receipts/code-mode-guidance-real-20260906T012355Z.log	tools/e2e/receipts/code-mode-guidance-real-20260906T012355Z.log	mv-durable-e2e-receipt	80a6c7c6913dddb6b2ae6e9785acd2215f7686fff424744c1b77d56a62f8c588	80a6c7c6913dddb6b2ae6e9785acd2215f7686fff424744c1b77d56a62f8c588
checks/e2e/receipts/code-mode-infrastructure-green.log	tools/e2e/receipts/code-mode-infrastructure-green.log	mv-durable-e2e-receipt	14e57f2b87c26f2b21c7cd077fc4eda13b777760fdfd3871c48c2d75d4b04492	14e57f2b87c26f2b21c7cd077fc4eda13b777760fdfd3871c48c2d75d4b04492
checks/e2e/receipts/code-mode-infrastructure-red.log	tools/e2e/receipts/code-mode-infrastructure-red.log	mv-durable-e2e-receipt	651736eabf2deec2efd44ce01b22d119350aee7fe94d41b9ad89b0883b8228c7	651736eabf2deec2efd44ce01b22d119350aee7fe94d41b9ad89b0883b8228c7
checks/e2e/receipts/code-mode-instructions-check.log	tools/e2e/receipts/code-mode-instructions-check.log	mv-durable-e2e-receipt	6d8bd97dd222fc01d2843313fd9896d755f250d63e896c9bf2987011132ef69a	6d8bd97dd222fc01d2843313fd9896d755f250d63e896c9bf2987011132ef69a
checks/e2e/receipts/code-mode-instructions-green.log	tools/e2e/receipts/code-mode-instructions-green.log	mv-durable-e2e-receipt	344917ad3c6fcd0acb4316edc102f28d0cc6b41c9627563397682430dd1df9ea	344917ad3c6fcd0acb4316edc102f28d0cc6b41c9627563397682430dd1df9ea
